number;premise;hypothesis;label;prediction1;prediction2;prediction3;test
1403;A woman in a scarf, laughing, being licked by a dog.;A woman spends time with her brand new puppy;neutral;neutral;neutral;neutral;3
1404;four people standing on a hiking trail in a forest with big tree logs on the ground close to them.;Nobody is standing;contradiction;contradiction;contradiction;contradiction;3
1405;four people standing on a hiking trail in a forest with big tree logs on the ground close to them.;Tall humans standing;neutral;neutral;neutral;neutral;3
1406;four people standing on a hiking trail in a forest with big tree logs on the ground close to them.;Some humans standing;entailment;entailment;entailment;entailment;3
1407;Young man performing a skateboard trick on a sidewalk in a city.;A young man is on a farm.;contradiction;contradiction;contradiction;contradiction;3
1408;Young man performing a skateboard trick on a sidewalk in a city.;A young man is perfoming a good skill on a skateboard on the sidewalk in a metropolitan area.;entailment;entailment;entailment;entailment;3
1409;Young man performing a skateboard trick on a sidewalk in a city.;There is a guy performing a skill on a skateboard on the sidewalk in a metropolitan area.;entailment;entailment;entailment;entailment;3
1410;A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.;a man sitting down builds a tall building and eats a palm tree;contradiction;contradiction;contradiction;contradiction;3
1411;A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.;a man flips his skateboard on a cement surface;entailment;entailment;entailment;entailment;3
1412;A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.;a man does a skateboarding trick on a cement surface;entailment;entailment;entailment;entailment;3
1413;Two young girls hang tinsel on a Christmas tree in a room with blue curtains.;Two girls are in a room with red curtains.;contradiction;contradiction;contradiction;contradiction;3
1414;Two young girls hang tinsel on a Christmas tree in a room with blue curtains.;Two girls are decorating their Christmas tree.;entailment;neutral;entailment;entailment;2
1415;Two young girls hang tinsel on a Christmas tree in a room with blue curtains.;Two girls are happy and getting into the spirit of Christmas.;neutral;neutral;neutral;neutral;3
1416;This is when daddy taught her how to ride her scooter.;the daddy is dead;contradiction;neutral;contradiction;contradiction;2
1417;This is when daddy taught her how to ride her scooter.;daddy taught her;entailment;entailment;entailment;entailment;3
1418;This is when daddy taught her how to ride her scooter.;daddy is old;neutral;neutral;neutral;neutral;3
1419;A boy kneeling on a skateboard riding down the street;A boy on a skateboard.;entailment;entailment;entailment;entailment;3
1420;A boy kneeling on a skateboard riding down the street;A boy standing upright on a skateboard.;contradiction;contradiction;contradiction;contradiction;3
1421;A boy kneeling on a skateboard riding down the street;A boy on a skateboard riding down the street his house is on.;neutral;neutral;neutral;neutral;3
1422;A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.;A man dressed really strangely is walking in front of some shops.;entailment;entailment;entailment;neutral;2
1423;A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.;A woman wearing an evening gown is at a party.;contradiction;contradiction;contradiction;contradiction;3
1424;A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.;A man wearing strange clothing is being stared at by shoppers.;neutral;neutral;neutral;neutral;3
1425;Three people sitting on some stairs laughing.;Someone told a joke.;neutral;neutral;neutral;neutral;3
1426;Three people sitting on some stairs laughing.;There are three people.;entailment;entailment;entailment;entailment;3
1427;Three people sitting on some stairs laughing.;The dogs are laughing.;contradiction;contradiction;contradiction;contradiction;3
1428;3 girls chatting and laughing on the stairwell.;A group of girls are having fun.;neutral;entailment;entailment;entailment;0
1429;3 girls chatting and laughing on the stairwell.;Girls are not having a good time.;contradiction;contradiction;contradiction;contradiction;3
1430;3 girls chatting and laughing on the stairwell.;Girls are at school.;neutral;neutral;contradiction;contradiction;1
1431;Shipyard workers are standing around.;Shipyard workers are waiting on the docks;neutral;neutral;neutral;neutral;3
1432;Shipyard workers are standing around.;Shipyard workers are unloading the ships;contradiction;neutral;contradiction;neutral;1
1433;Shipyard workers are standing around.;Shipyard workers are standing on the docks;neutral;neutral;neutral;neutral;3
1434;A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.;A person with a skateboard is preparing to do tricks.;entailment;entailment;entailment;entailment;3
1435;A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.;Two horse chase after a man holding a carrot.;contradiction;contradiction;contradiction;contradiction;3
1436;A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.;A skateboarder stands on top of a halfpipe about to jump down.;entailment;neutral;neutral;neutral;0
1437;A lady wearing a straw hat and gold hoop earrings is pointing a finger.;A kid on a bike.;contradiction;contradiction;contradiction;contradiction;3
1438;A lady wearing a straw hat and gold hoop earrings is pointing a finger.;A lady points.;entailment;entailment;entailment;entailment;3
1439;A lady wearing a straw hat and gold hoop earrings is pointing a finger.;A woman points at the man she is talking about.;neutral;neutral;neutral;neutral;3
1440;A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.;The trees are ready for spring.;neutral;neutral;entailment;neutral;2
1441;A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.;There is a park with no trees.;contradiction;contradiction;contradiction;contradiction;3
1442;A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.;The woman is walking outside.;entailment;entailment;entailment;entailment;3
1443;an elderly man in a tie die shirt playing a red according key bored for a boy in blue.;There is a man playing an instrument;entailment;entailment;entailment;entailment;3
1444;an elderly man in a tie die shirt playing a red according key bored for a boy in blue.;There is a man watching others play instruments;contradiction;contradiction;contradiction;contradiction;3
1445;an elderly man in a tie die shirt playing a red according key bored for a boy in blue.;There is a man outdoors playing an instrument;neutral;neutral;neutral;neutral;3
