number;premise;hypothesis;label;prediction1;prediction2;prediction3;test;max_score
1021;In Sudan, he established an Islamic Army Shura that was to serve as the coordinating body for the consortium of terrorist groups with which he was forging alliances.;He forged no alliances with terrorist groups.;contradiction;contradiction;contradiction;contradiction;3;0.9995949864387512
1022;Do you know what a teja is?;What is a teja?;entailment;entailment;entailment;entailment;3;0.9671246409416199
1023;In studies following children from infancy into childhood and adolescence, early brief episodes of parental stimulation and sensitivity did not result in more competent children.;Parental stimulation and sensitivity towards a young child don't really affect a child's competency.;entailment;entailment;entailment;entailment;3;0.6370661854743958
1025;And uh, my parents and I had stopped many times in a little town called New Market, VA which was just a // little, // yeah it seemed like a halfway point.;We'd stop in California on the way to visiting our grandparents.;contradiction;contradiction;contradiction;contradiction;3;0.9918560981750488
1026;In particular, advanced practices in distribution and modular production interact with each other because they both reduce throughput time.;Advanced practices in distribution and modular production are taught to managers in the supplier department.;neutral;neutral;neutral;neutral;3;0.9950628876686096
1027;I said to him, don't you know, Chepe, what it is?;Chepe didn't know. Chepe also didn't know why his name was Chepe, either.;neutral;neutral;neutral;neutral;3;0.9965972304344177
1028;Representatives also came from organizations such as the Palestine Liberation Organization, Hamas, and Hezbollah.;Hezbollah was not an example of an organization that had representatives.;contradiction;contradiction;contradiction;contradiction;3;0.9987917542457581
1029;These measures were precautionary steps taken because of the strikes in New York.;The strikes in New York caused those precautionary measures to be put in place, even though they served no purpose.;neutral;neutral;neutral;neutral;3;0.9718911051750183
1030;And who told you that story?;You came up with that story yourself. ;contradiction;contradiction;contradiction;contradiction;3;0.9846258759498596
1031;We hope the enclosed bookmark, just the right size for a paperback, will remind you of Joe and the hundreds of other adults working to improve their lives, their families and their community through stronger basic skills.;We hope the enclosed bookmark will remind you of Joe and other adult learners gaining basic skills.;entailment;entailment;entailment;entailment;3;0.9180557727813721
1032;But, then like me and my mom will talk all the time and she'll come over here and she'll like have a beer and a cigarette with me and it doesn't matter anymore!;I would never dare drink in front of my mother.;contradiction;contradiction;contradiction;contradiction;3;0.9787377715110779
1033;The entire thing!;The whole thing;entailment;entailment;entailment;entailment;3;0.9629820585250854
1034;Would you say that um, your mom or you dad or whoever is telling the story, tells that part of the story, the, the last part when you came to the door and she saw the glow of light, would you say that they tell that part of the story more than any other part or do they tell the whole thing from beginning to end?;Do your mom or dad, when they tell the story, tell it all fully from start to finish and give pretty equal emphasis to all parts of it, or do they focus much more on the bit near the end where you approach the door and she sees the glowing light? ;entailment;entailment;entailment;entailment;3;0.9328834414482117
1039;Coming to Goodwill was the first step toward my becoming totally independent.;becoming totally independent is a process that starts with coming to Goodwill.;entailment;entailment;entailment;entailment;3;0.9731172323226929
1040;It's a relatively painless experience and not very cumbersome to deal with, not bad.;It was pretty good and really simple to deal with.;entailment;entailment;entailment;entailment;3;0.9530124664306641
1042;Similarly, the probability of adopting modular systems in 1992 was 54 percent compared with 30 percent if bar codes and EDI were not both present.;Modular systems were designed to only work with bar coding.;contradiction;contradiction;contradiction;contradiction;3;0.669886589050293
1044;And the rate of textile productivity over this period far outpaced that for the manufacturing sector as a whole.;The textile industry is the most rapidly growing industry in manufacturing.;neutral;neutral;neutral;neutral;3;0.9641467332839966
1045;That's a little bit of pressure, though.;That is a small amount of pressure.;entailment;entailment;entailment;entailment;3;0.9665749073028564
1046;But in most situations in which a firm provides a wide range of goods to customers, some of its products will have low or moderate demand variation, while others' demand will vary a great deal.;The high demand variation products are typically the ones that cost firms the most money.;neutral;neutral;neutral;neutral;3;0.9983422756195068
1047;Go ahead Adam.;You can win the tournament Adam.;neutral;neutral;neutral;neutral;3;0.9958229064941406
1048;They could not recall that any of the passengers they screened were CAPPS selectees.;They did not screen any passengers, and had no idea who were CAPPS selectees.;contradiction;contradiction;contradiction;contradiction;3;0.9865614771842957
1049;Others who worked with ACM's high school programming competition, with engineering's super mileage vehicle, with RHllv1's Baker's Club, or with any of the School's other activities helped to maintain traditions in their departments that future classes will be encouraged to continue.;These traditions are important to school culture.;neutral;neutral;neutral;neutral;3;0.9762027859687805
