number;premise;hypothesis;label;prediction;prediction2;prediction3;test;max_score
2185;De Wit worked from likenesses of actual monarchs to produce his portraits.;To create his portraits, De Wit used the likenesses of real monarchs.;entailment;entailment;entailment;entailment;3;0.9917723536491394
2186;When people are late, it makes it hard to keep things working in a rational fashion.;People have to be on time for the work to be well made.;entailment;neutral;neutral;neutral;0;0.8667338490486145
2187;In 1654 Oliver Cromwell, Lord Protector of England, dispatched a British fleet to the Caribbean to break the stranglehold of the Spanish.;Cromwell sent nobody to the Caribbean.;contradiction;contradiction;contradiction;contradiction;3;0.9996989965438843
2188;He was crying like his mother had just walloped him.;He was crying like his mother hit him with a spoon.;neutral;contradiction;neutral;neutral;2;0.9726198315620422
2189;yeah well we veered from the subject;Indeed we got away from the original subject.;entailment;entailment;entailment;entailment;3;0.9580693244934082
2190;The other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account.;The fund collects interest much like a large commercial account.;entailment;entailment;entailment;entailment;3;0.883581817150116
2191;The last stages of uploading are like a mental dry-heave.;Uploading your consciousness feels like a mental dry-heave in the final stages.;neutral;neutral;neutral;neutral;3;0.8890729546546936
2192;The White House denies this.;The White House, off the record, knows it to be true.;neutral;neutral;neutral;neutral;3;0.7467396259307861
2193;well his knees were bothering him yeah;His knees were giving him problems.;entailment;entailment;entailment;entailment;3;0.9862505197525024
2194;for one twelve dollar check;Several checks for twelve dollars.  ;contradiction;contradiction;contradiction;contradiction;3;0.8248422741889954
2195;The Congress also told LSC that it could not continue to fund its grantees presumptively and that it must begin to distribute its funds on a competitive basis.;Congress told LSC how to run their business affairs.;entailment;entailment;neutral;neutral;1;0.6728481650352478
2196;from from personal parties or from these uh phone answering phone uh commercial things;Do you get arrested from personal parties?;neutral;neutral;contradiction;contradiction;1;0.9050018787384033
2197;Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations.;The reviewing has been taken place without the request of the Republican member previously.;contradiction;contradiction;contradiction;contradiction;3;0.9995536208152771
2198;Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?;Your support is unwavering.;entailment;contradiction;contradiction;contradiction;0;0.5248662233352661
2199;and see if Kansas if Kansas yeah but then you know it could be what if they're not hitting that night or they're low or anything and see i i feel like the college you know it's kids it's still kids;If it's college, they are adults.;contradiction;contradiction;contradiction;contradiction;3;0.9873928427696228
2200;The draft treaty was Tommy's bait.;The treaty bait was not for Tommy.;contradiction;contradiction;contradiction;contradiction;3;0.9964267611503601
2201;is that what you ended up going into;So that must be what you chose to do?;entailment;neutral;neutral;neutral;0;0.48982617259025574
2202;Net nonfederal saving;The net saving does not include federal saving;entailment;entailment;entailment;entailment;3;0.8342035412788391
2203;Sometimes more than one denomination shares one church.;One church always has one denomination.;contradiction;contradiction;contradiction;contradiction;3;0.9839506149291992
2204;The city was founded in the third millennium b.c. on the north shore of the bay, and reached a peak during the tenth century b.c. , when it was one of the most important cities in the Ionian Federation the poet Homer was born in S myrna during this period.;In the year 150 b.c is when the city was founded.;contradiction;contradiction;contradiction;contradiction;3;0.9983919262886047
2205;I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.;According to the research I've seen, the average person hundreds of years ago heard many more words over the course of the day compared to a modern human being.;contradiction;contradiction;contradiction;contradiction;3;0.7734499573707581
2206;But even managers who try to stay alert to these forces often gather their information anecdotally or informally.;Managers often gather their information anecdotally or informally.;entailment;entailment;entailment;entailment;3;0.9871375560760498
2207;We're going to try something different this morning, said Jon.;Jon decided to try a new hobby.;neutral;neutral;neutral;neutral;3;0.9824893474578857
2208;The large scale production of entertainment films is a phenomenon well worth seeing several times.;The production of entertainment films is elaborate and large scaled.;entailment;entailment;entailment;entailment;3;0.6210470795631409
2209;There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions;Instead of sampling humans for this data, researchers sampled pet rocks.;contradiction;neutral;neutral;neutral;0;0.9189973473548889
2210;The renowned Theban queen Nefertari, wife of Ramses II, has the most ornate tomb (number 66) but it is not always accessible.;The renowned Theban queen Nefertari has a tomb which is always open to the public (number 66).;contradiction;contradiction;contradiction;contradiction;3;0.995978832244873
2211;"him?"" she asked.";She is shocked to know that it was him.;neutral;neutral;neutral;neutral;3;0.9707087874412537
2212;The increased investment has contributed to higher GDP growth in recent years, and the stronger economy should help in servicing the debt owed to foreigners.;Higher GDP growth in recent years has been contributed to increased investment.;entailment;entailment;entailment;entailment;3;0.9922471046447754
2213;More detailed implementation plans also will be necessary to address business system, processes, and resource issues.;Detailed implementation plans are necessary to address business system, processes and resources ;entailment;entailment;entailment;entailment;3;0.9642668962478638
